,0,1,2,3,4,output
1136,57293.427400775145,9.125282872631168,7.78000763085266,4.3,27991.839997525567,1561313.8376386245
1137,60135.721952459455,5.561052244117533,6.143235226246654,3.4399999999999995,24667.89248951503,724993.8892416583
1138,79522.97080476227,4.590627745404051,8.0442958754366,6.28,61223.99760748964,1727453.1546019888
1139,79550.64138413596,6.637633898062718,7.531227670803419,4.05,43636.50449088458,1626321.3209583594
1140,79361.02650715588,4.5722410772307605,6.8665649180832125,3.2299999999999995,53875.289012480775,1378863.6883772104
1141,79045.03980407419,5.539685889961555,8.203295269985816,5.26,24721.959042861738,1369186.0702979171
1142,62087.47464302029,6.18250700276184,8.13509842119802,6.13,43013.796482758284,1316206.2465540979
1143,58585.096019171135,6.421532074726385,5.6137524429225385,3.3599999999999994,28026.782883795917,820250.3894658082
1144,60055.60619649332,4.873748963538997,7.5052437516151445,4.27,44435.164521252635,1187454.6724878063
1145,73064.97996127995,5.994062799456889,7.204368895136857,6.19,30699.33971051107,1276448.7920429741
1146,65939.88494535041,7.478104450268657,7.555919436599126,6.18,29620.839533695587,1492612.189361544
1147,86232.5995861315,4.277772700970981,8.916065687964199,6.44,38437.36258461976,1496776.8301323482
1148,84558.74601808077,7.531877906762699,6.909836772515371,4.47,26857.077150426743,1784057.8431598432
1149,68173.77438815025,5.207370213896065,7.066208738373227,3.1599999999999997,57699.957556293026,1294647.589167185
1150,77984.28105090593,6.732118939867167,5.620779363987667,4.27,41723.235867701296,1488535.1595646788
1151,76415.54528314764,6.16325659933413,6.583689352703053,2.1499999999999995,52719.915939446786,1642011.3446118631
1152,54447.68605166547,6.1487588257366825,6.077188812741076,2.3999999999999995,50200.610107727196,1008649.9293008102
1153,48904.983269316836,4.8449725308343625,5.448956029609428,3.3799999999999994,32960.75307019123,201898.08657249613
1154,68871.4473770179,4.751119279433133,7.999511288096572,3.9999999999999996,40863.70121232604,1243838.6342287173
1155,70961.58131172307,8.598382722169953,6.185950711252415,2.0199999999999996,38251.81216901402,1766248.403252482
1156,74030.61555328287,4.723381297249287,5.5730915971537565,2.3999999999999995,46784.72521465353,1194594.988366492
1157,76602.89392524296,5.634388053623124,8.440490910993299,5.13,20927.430789202743,1495375.4233455313
1158,74872.36118770897,6.7437172225298765,7.129029836401372,3.1699999999999995,20068.155215715095,1090996.1430147758
1159,91458.32735199408,4.1360218041403485,5.984186173183613,2.3099999999999996,34252.72864072826,1305219.5213491023
1160,53079.796014024636,5.2411625102418435,6.3939807842500045,2.3299999999999996,33083.434710401896,736798.5333089959
1161,67136.07549868233,6.218486676247367,8.408889011678237,5.17,31846.25335915852,1468752.6574269752
1162,72614.15657636487,5.80787740641841,6.613654360951406,4.33,22995.414019975866,1275497.1606266205
1163,59466.86559642805,6.503451263213947,7.110081473308737,3.2599999999999993,44825.81265323602,1226041.7830216552
1164,75302.11142446788,6.2952606576212276,8.482698841398195,6.4,33424.42750100002,1643338.9927174544
1165,66467.92305131779,7.4842559544397655,6.570454840922631,4.27,59258.486023751815,1820189.5328040929
1166,78555.93285059994,5.904536932043272,6.211583195869273,3.3899999999999997,29758.999722653432,1292287.0948426991
1167,77033.91359153447,4.079782222130235,8.441008930434485,6.26,26160.16104693064,1025417.8875194944
1168,77286.53704841009,8.581134743909647,6.927331435057634,2.3999999999999995,32405.63393642313,1829101.5494831984
1169,64826.37189495595,4.010907337105416,8.290419812591507,4.38,60286.043101357674,1204598.0374631258
1170,68527.54130886702,5.651893513665709,7.670622677573923,4.38,34977.45191123732,1279464.6466970122
1171,67908.17053428605,6.232585150667613,7.813056781098808,3.1299999999999994,32949.54995700322,1383508.0616151213
1172,63508.19429942997,5.947165139552473,7.187773835329728,5.12,35719.653052030866,1019425.9367578316
1173,52868.32301571913,5.823225672857298,3.9696316523619535,4.38,41849.05508364689,623721.6129854085
1174,74256.17524094792,4.259876464758801,7.4835650287316815,3.0199999999999996,34684.09712960607,1020842.5313524116
1175,60285.953482735546,5.2844768400480815,6.750031342407541,3.4899999999999998,34769.227862604246,891200.8622760209
1176,61951.17043520197,6.065183671190328,7.438633339680427,5.43,31521.27570993935,943404.2390412587
1177,75289.63146563657,5.133139188233899,7.536935463584848,5.12,21667.43583672764,1152046.592394497
1178,63833.843160524964,5.667070098226706,7.9832104740285725,5.28,34481.673309890844,1451078.0931341348
1179,69325.09404662768,4.447461898648728,7.576879558814279,5.09,36345.82977862472,1130537.9927497513
1180,71642.46377505624,6.401203921452985,7.074909961041232,4.03,27727.03253020417,1294967.4107378754
1181,53432.58656893669,6.6764474916797525,8.55389539300312,5.3,36804.948671229664,1176420.5593819122
1182,57671.35291799159,6.260993427142451,7.296984059049038,4.04,30496.293449437984,960904.9953518584
1183,82868.47155974706,4.593850380815709,7.322530061860816,5.49,20957.765294043056,1111655.9058386355
1184,69654.35501275351,3.5948301256116997,8.073847884375517,3.4799999999999995,27022.75917985486,717273.185257682
1185,53338.98916771799,4.489991197743974,8.172730702742141,6.41,45234.818349661065,858088.7187869565
1186,55784.47533705712,8.118399939304386,6.1766595649697305,2.3399999999999994,29304.172216177485,1035171.059640798
1187,60909.19391743425,5.34193862220097,6.765980272210642,2.2599999999999993,25405.78209773658,705343.2560893283
1188,72139.64600345223,3.10575123770152,6.070059215650902,3.0699999999999994,52601.11684340329,945833.1891229402
1189,66057.18198514079,4.0671659865461365,7.741792787928039,6.33,31824.593153938287,802846.1222953709
1190,77947.46436444054,6.441788608772876,7.193403797930263,5.46,29660.796579614947,1539129.363811181
1191,70087.56612912437,5.8927024261237495,6.977794393197383,2.2699999999999996,53612.27829068564,1580951.578568522
1192,73422.83219601624,5.327629541374908,4.6939469300755,3.4199999999999995,50997.649707447694,1190442.1227402529
1193,57115.48368002402,8.428712338384791,6.322571379095763,3.0599999999999996,31202.099730857026,1278618.6203141354
1194,78734.49400443194,7.648432414710834,6.088061911419518,3.0799999999999996,36688.160692137884,1850513.52744405
1195,48641.02162276791,7.380384183833213,6.172489491715583,2.2699999999999996,52055.23849206006,1057838.4934225385
1196,70030.02061169033,6.223011942386862,7.656969157084154,3.0499999999999994,26782.556268854794,1261715.4616659957
1197,61634.035799475525,5.74825477645236,6.867792807698822,3.4899999999999998,46857.47026580255,1043548.6091084076
1198,74497.67307720639,6.1660264433542045,8.142657828317716,4.01,28160.45753523581,1204753.0020550108
1199,81823.33890562522,5.3036657431252845,8.659959659599375,3.1799999999999997,31555.74311312983,1556256.437468461
1200,62938.21671308336,6.623682253670157,7.661922672251912,3.1499999999999995,48947.357919536735,1721261.81159612
1201,50802.66614705415,6.799144502419027,6.911358154145822,4.18,23725.78271098917,764635.9979283088
1202,90975.11327248043,4.740683034960744,8.320351986302773,6.45,44426.21364759751,1544379.7477356796
1203,61881.47930965317,6.519463053465843,7.114083652111082,5.38,35597.37289302554,1253370.1489213388
1204,61056.14542685617,4.144291525467203,8.460093805271946,5.03,18606.659042196487,631656.4745826736
1205,70243.4351208891,6.210270739704405,6.363084013968988,2.1299999999999994,24647.905909393452,993725.2171881605
1206,69439.942960083,5.0733089759278025,8.1883805471403,5.38,33995.76662408447,1217267.9340243659
1207,81885.92718409566,4.423671789897876,8.167688003472351,6.1,40149.96574921337,1545154.8126419624
1208,62058.50245940565,7.030593802751595,6.175147478841415,3.2299999999999995,28954.49749442801,1114779.246640951
1209,66261.61648744928,7.116363923992761,7.766273200639257,6.03,26264.32179338267,1234037.2359336605
1210,66273.74016475452,4.9727585658948765,6.973151031287695,2.0099999999999993,12950.5669137003,579585.6980204432
1211,37971.20756623529,4.291223903128535,5.807509527238798,3.2399999999999998,33267.767727560946,31140.517620186045
1212,75434.5545754117,6.1415942852837855,8.254735236279224,4.04,43181.90540528896,1613325.654571316
1213,71320.86779564744,4.1968035313609775,7.212451501021848,4.17,47871.97183752802,1398353.590664104
1214,69835.56399576584,6.419843029605572,7.670982834153155,3.0299999999999994,19376.318934572257,1277380.5286085252
1215,86611.17801807851,4.849506719000537,8.303301694366606,3.0099999999999993,45359.02795369843,1668670.6558120956
1216,61808.027389304196,4.081277464677084,5.802756598044653,4.49,40774.679765167995,575694.1732158384
1217,79996.61103142392,6.1138486204131866,6.744617687764353,3.1999999999999997,28067.63161229446,1291506.385764535
1218,80597.11180091741,6.440796383099272,7.6612802628844605,3.0999999999999996,34487.574762073586,1638265.394523659
1219,72096.85211189129,6.398037241945182,9.321334129741967,3.3199999999999994,31584.3793734367,1457767.5326477357
1220,40581.778087153,4.1698203698260174,7.415416067860112,5.44,48820.23025615537,509499.588996669
1221,96901.08150593156,4.697997906885386,8.317774678851412,4.1,32824.796656098544,1642478.735656444
1222,59867.842780796964,4.266359653768055,7.8668336784421875,4.01,47726.25417048606,1114901.9726230132
1223,56974.47653879643,8.287562193759008,7.312879971463007,4.33,40694.86951302233,1453974.5059508719
1224,85468.5309611512,4.739572775810295,7.022862754648264,5.43,46505.78830301236,1444572.9714972137
1225,71920.67877719343,6.726672923107157,7.614547384300202,6.17,26341.09557190019,1134055.4030579363
1226,70306.67990112561,6.7922555028850224,6.132714371577394,2.4899999999999998,29572.389237736952,1037780.4795439028
1227,49733.31051254269,7.817418541977456,9.410156957020957,4.18,43558.825304712576,1496466.3571105185
1228,73197.70765935887,6.804165946521213,6.165414013234223,3.1599999999999997,22829.493269893843,1161232.6574620141
1229,74559.71663828053,5.170162650129534,6.859309642595982,2.1999999999999997,29892.068430705967,1126450.4261744465
1230,65465.53989001843,5.8095917515684645,6.7359373827160125,3.3799999999999994,31297.527132896117,1047689.2657463626
1231,82224.69500579461,5.434087069876792,8.375708139233048,3.1199999999999997,57166.8675103696,1823498.406876208
1232,77620.92114887146,5.871168062191678,6.678357596688794,4.12,29115.68485153612,1126042.4049714077
1233,49032.99778472577,5.843476170139022,8.02534928742282,4.13,36292.99615901843,753930.5825393641
1234,94805.3386388977,6.271926425649867,4.839427216046917,4.49,45481.452600736564,1813996.9333129846
1235,66236.84056096907,6.8561350814780235,5.066614325875821,3.2199999999999998,38906.85736281154,1113936.637831619
1236,79574.71925968613,7.2649806393543255,7.882910264313388,4.46,24884.696583719004,1546408.558413639
1237,93763.11282496838,4.971603712458869,6.340996259614204,2.1899999999999995,44047.91116985013,1708102.1023987215
1238,63780.04015205968,5.044290161875439,5.890387970539634,4.1,32010.22811011815,769851.8034373517
1239,62725.40054038707,5.960139166913753,7.053248075621503,5.39,19750.689081038126,780608.9935174572
1240,59911.05461172066,5.552035773779206,6.223772512029844,2.2999999999999994,30865.018719191874,592223.2631006419
1241,66513.88444791967,6.778403879641037,8.044496680112672,4.49,5727.485885269864,717661.5560232053
1242,69327.26010043811,6.162767487268367,7.109924044834307,6.45,31054.775323659247,1313304.5877362723
1243,61177.80813473723,6.998928282257402,7.088385882572747,5.13,26396.29111179972,1113373.5200017327
1244,72124.77145870804,6.181948205530071,7.95323350777987,5.19,45415.721297805656,1670908.6619607303
1245,83443.2638975609,5.446503903050755,8.36090689344403,5.06,44900.79309698145,1727211.0894733826
1246,89475.5596986932,6.888438527789724,5.23351353804151,2.3999999999999995,31070.43183010677,1707269.5277034238
1247,56265.97430937015,5.8384233246248565,7.894150415282454,3.1999999999999997,40493.06398072397,1167449.9898697315
1248,64044.189620242665,4.581613523277381,5.875689351590418,4.1,32940.794781501514,724121.6733840894
1249,70520.2727826636,6.628298040028857,6.146798103293544,4.48,51639.306972369355,1561234.133168856
